OBJECTID,OID_,Name,FolderPath,SymbolID,AltMode,Base,Snippet,PopupInfo,HasLabel,LabelID,x,y
24,0,Flow Cytometry Medical Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0436873,-17.8199556
25,0,Haematology Centre,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0406707,-17.8191872
26,0,Genau Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0432773,-17.8200106
27,0,Patholgy Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.03991338,-17.82137587
28,0,Medical Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0409808,-17.82116324
29,0,"Upper East medical Centre, Avondale",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.04318525,-17.78770901
30,0,"Biotech Institute, Avondale West",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.02010874,-17.77777286
31,0,Interpath Medical Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0477393,-17.8209473
32,0,Mbuya Dorcas Medical Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.06163241,-17.89467885
33,0,Urea Breath Centre,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0387094,-17.821745
34,0,Baines Pathology Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.04025584,-17.82141854
35,0,Dynacare Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0466123,-17.817789
36,0,Corporate 24 Medical Labolatories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0429248,-17.8016825
37,0,Genomix Medical Centre Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.05068238,-17.83042343
38,0,Omnipath Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.04971635,-17.82974784
39,0,Belverdea Medical Centre â€“ Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.014919,-17.828483
40,0,Suburban Medical Centre Warren Park,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.97941624,-17.83366931
41,0,Rapha Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.10249346,-17.78758219
42,0,Premium Diagnostic Centre,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.05498543,-17.82373975
43,0,Lancet Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5874105,-20.1576203
44,0,Cimas Medical Labs,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5883788,-20.1564606
45,0,Procare Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.58518217,-20.14932251
46,0,Corporate 24 Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.58828936,-20.15685532
47,0,Kei Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5817315,-20.1555607
48,0,Mater Dei Hospital Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.59700485,-20.18097298
49,0,24 Hours Diagnolab Bulawayo,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.52789566,-20.19576483
50,0,PSMI Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,29.8163837,-19.45463662
51,0,Cimas Medical Labs,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,29.82246165,-19.45750669
52,0,Unki Mine Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.09485594,-19.6226519
53,0,Lancet Medical Laboratories,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,32.6735782,-18.9683613
54,0,PSMI Medical Laboratories,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,30.8317564,-20.0702988
55,0,Genau Medical Laboratories,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,30.83357728,-20.07341429
56,0,Genau Medical Laboratories,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,30.83489051,-20.07031621
57,0,Medtrek Clinical Laboratories,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,30.83410264,-20.06988722
58,0,PSMI Medical Laboratories,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.5383187,-18.1926813
59,0,Cimas Chitungwiza,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.10519826,-18.01548057
60,0,Makoni clinic,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.1044471,-18.0149015
61,0,Samuel Leon Medical Centre â€“ Harare,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.04375499,-17.81867644
62,0,Chisipite Clinical Laboratory,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.11994098,-17.78288872
63,0,Belvedere Medical Centre Clinic,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.014919,-17.828483
64,0,Milton Park Covid-19 Centre,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.04029037,-17.81155904
65,0,Pathology Laboratories - Robert Mugabe International Airport,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.10015474,-17.91901225
66,0,Population Service International (PSI),thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,31.0333309,-17.768946
67,0,Gweru Provincial Hospital,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,29.83008718,-19.46199923
68,0,Plumtree District Hospital,thembeka_centers.kml/thembeka,0,-1,0, , ,-1,0,27.8018337,-20.488399
69,0,Gwanda Provincial Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,29.0012448,-20.941783
70,0,Beitbridge District Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,29.9877591,-22.20434976
71,0,St Lukes Mission Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,27.967368,-19.1104966
72,0,Victoria Falls Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,25.8254969,-17.9437949
73,0,Gutu Mission Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.218564,-19.64415802
74,0,Masvingo Provincial Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.83923202,-20.07249021
75,0,Chinhoyi Provincial Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.20871433,-17.36074594
76,0,Kadoma General Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,29.9120735,-18.3307051
77,0,Marondera Provincial Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.5329181,-18.194002
78,0,St Alberts Mission Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.2819171,-16.4754317
79,0,Bindura Provincial Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.32800536,-17.29100125
80,0,Rusape General Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,32.1300316,-18.5282009
81,0,Mutare Provincial Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,32.650351,-18.9757714
82,0,Chipinge District Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,32.6232384,-20.1945413
83,0,Sally Mugabe Central Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.01315645,-17.85910843
84,0,Parirenyatwa Central Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0427,-17.8121
85,0,Chitungwiza Central Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0629199,-18.0173692
86,0,Chikurubi Maximum Prison,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.19042205,-17.79524612
87,0,Thorngrove Hospital Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.55592571,-20.14748381
88,0,Beatrice Road Infectiuos Diseases Hospital,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0295681,-17.8598467
89,0,African Institute of Biomedical Sciences and Technology (AIBST),covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0297473,-17.819721
90,0,Cimas Medical Labs,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,29.81835849,-19.45623893
91,0,African Institute of Biomedical Sciences and Technology (AIBST),covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.04190353,-17.78793114
92,0,"Cimas Medical Labs, Montagu Clinic- Harare",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.04066425,-17.81902781
93,0,Mount Pleasant Drive Thorough Covid-19 Collection Centre,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.046172,-17.7708452
94,0,Genopath (Pvt) Ltd,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.04968804,-17.82244529
95,0,PSMI Mobile Unit,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0248998,-17.8134071
96,0,Premium Diagnostic Centre,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0549854323319,-17.8237397451931
97,0,Lancet Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5874104999946,-20.1576203002366
98,0,Cimas Medical Labs,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5883788000417,-20.1564606001765
99,0,Procare Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5851821733187,-20.1493225120242
100,0,Corporate 24 Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5882893588669,-20.1568553207164
101,0,Kei Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5817314998089,-20.1555606998664
102,0,Mater Dei Hospital Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.59700485519,-20.1809729823173
103,0,24 Hours Diagnolab Bulawayo,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,28.5278956566593,-20.1957648298829
104,0,PSMI Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,29.8163837014467,-19.4546366235813
105,0,Cimas Medical Labs,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,29.8224616516839,-19.4575066875835
106,0,Unki Mine Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.0948559401496,-19.6226519045617
107,0,Lancet Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,32.6735782001738,-18.9683612997342
108,0,PSMI Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.8317564002377,-20.0702987996498
109,0,Genau Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.8335772836647,-20.0734142904371
110,0,Genau Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.8348905051927,-20.0703162078267
111,0,Medtrek Clinical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,30.8341026451211,-20.0698872213181
112,0,PSMI Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.5383186996483,-18.1926812996023
113,0,Cimas Chitungwiza,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.1051982558948,-18.0154805725703
114,0,Makoni clinic,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.1044470998538,-18.0149015000042
115,0,Samuel Leon Medical Centre – Harare,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0437549882022,-17.8186764433631
116,0,Chisipite Clinical Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.1199409770945,-17.7828887148423
117,0,Belvedere Medical Centre Clinic,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0149190002118,-17.8284829998905
118,0,Milton Park Covid-19 Centre,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0402903743014,-17.8115590450139
119,0,Pathology Laboratories - Robert Mugabe International Airport,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.1001547427472,-17.9190122536126
120,0,Population Service International (PSI),covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0333308996014,-17.7689459999579
121,,Authorized Collection Point,,,,,,,,,31.05564043,-17.82685922
